0.9670936773423957	0.012333988480903973	0.9758209113120362	1.0015945804193602	0.000053951677309387225
-0.033271001652947586	1.0008625435712468	-0.014805456162892054	0.011422054029518618	-0.01745603934511088
-0.017273130372762298	1.0372140783057666	1.0006457993685054	0.9947186618689344	-0.03002861082147766
0.996405073656004	0.026765040725362066	0.04685204474887383	-0.015795991927384203	-0.01296157520898028
0.9761303040345346	1.0058368771952901	0.9889826855103406	0.013633231515767867	0.00794280529423489
0.0093126771011554	0.9716061668292544	1.0382651073577116	-0.03229426938675122	0.9769522992006308
1.0172572036817318	-0.009845195703443478	1.0011653676842664	0.9764457552340495	0.02831976292690132
0.988614211464725	1.0207896830608267	0.968195620090243	0.9993062527943639	0.9658284302434499
0.005772634535008943	-0.00899574897646711	0.008094136271608855	1.0048749501433538	0.0019058103102568978
-0.030503825939063152	0.02871864043118677	1.0285405038917206	1.0154587795219054	0.9807848139368078
0.9875409004122243	0.007082159703369656	0.015704655230372084	-0.008753149473925869	-0.015520546991527993
-0.012675645695155169	1.0022737512066364	1.0236012271890909	1.0506912844958494	0.014807518806885182
1.0022160454623268	0.9870814398724171	0.9867060870262778	-0.0070841933702997075	0.022710336942147635
0.9902419829989467	0.03437718781575679	0.020492180369489254	1.0349966337670453	0.9933751075354558
0.9889579213308684	-0.028262963383900237	-0.008031627758259994	0.0015738949774308773	-0.0007350435142607343
0.9896270883521896	1.0152474245660836	0.0017869297105139624	1.0345952525528799	0.03326631864591122
0.014964343000009348	0.0050807578118752155	-0.02667085741086749	-0.023023085828191195	1.0028574890951854
1.0021172890598677	1.016371187576444	1.0065576990672243	0.02405759142457258	-0.006624250281356697
-0.016754069342700222	0.03801994867050554	-0.03795998052522278	-0.040176098595675024	0.970721544030281
-0.0035620776901807262	1.031213941588873	1.0173885055610594	0.006793135791718339	1.0043307798640968
0.9402554411539064	1.003518035283101	0.9815366226704596	0.042924285726329454	0.015545897068733276
0.0014117924665784716	0.9756012322516012	0.018240975365167222	1.0002047045058946	0.9833788890519654
-0.016925217782996826	1.001591528800463	0.02970101961590494	0.990697136417586	1.00077609602146
1.0051091612228418	-0.014058333045076483	1.0140615327711047	0.9916025611669558	-0.021521201268583465
0.9824565457303687	0.9746797573004643	0.9728458164228332	0.9866811618762843	1.0185435466741648
1.0026692349767234	0.012767410455210857	0.000380280909584959	0.008161473694789052	0.014322083437528705
0.004844863730341541	-0.03361340781057274	-0.001457987890460878	0.02154224078229606	1.0053557700768025
0.04393967463001454	0.9905580771432712	-0.04416057924336676	0.02525949969804316	0.021872140267079176
0.9967127447995068	-0.030065037368173467	0.026517439418289775	1.0080886409068883	0.9999291483448587
1.005098409535601	1.019404798745994	0.960406925440806	0.9951667856236874	0.987423226720881
