1.000780514389839	1.0096057165597399	-0.0009139738208441298	1.0179177182235286	1.0287120362715776
1.0241276686542398	0.9976524263367086	0.996552200955477	1.0127528988253192	0.016855078150209795
0.011464958670088714	0.005586233966510618	0.9706837292283168	1.0164089099821705	0.003593101327101811
0.9822879929842281	0.984790025651382	1.0318539248595517	1.0195962909725877	0.00017528670041585837
-0.009152702260613222	0.989418548402578	0.9944087641878825	0.0015864981732609735	0.019589293375418468
-0.02026359851916469	0.037586154542515356	1.002912741493359	0.006814746605024164	1.015088884197857
0.9937734550042687	1.011461527747567	-0.03502341070743523	-0.0097742794392073	0.012782342324490778
0.020213677942765008	-0.004925144831505629	1.0069775813716646	-0.045911305856499676	0.9819548907138111
1.0004334547252747	1.0196210667474006	0.0037361496628600605	1.004756418467754	0.9805015279276378
1.009277413332362	0.016711441111459592	0.9948502295181497	0.036783722784135164	-0.013308650131181505
1.0169402647133288	0.020279794879484475	0.0368901109727043	1.0041607966069672	0.012443879182098563
1.0067698210097287	0.998195120033791	1.0191370233359232	0.0037394936848838415	0.9986541656618223
0.023285751692104145	0.9910830073894753	0.016881984247659233	-0.011071081905397483	0.9960129303662043
0.018232294068247182	1.011328788208333	1.0163664027569954	0.9979363501086307	0.9793387052228298
0.024576998817851185	1.010051096211764	0.9858735446208228	0.008103537836161096	0.005375276884499412
1.0079189023222348	-0.018564280596227393	0.03550689754242174	-0.004765134357645414	0.9932756158603946
0.9626680613520603	-0.003784349097751589	-0.011445430964001097	-0.012825386964931192	1.0203058567278702
0.02524980189842803	0.02122599167540313	-0.017731629615661174	1.021177701991195	1.005632380538841
-0.02045272108664166	0.9796564216867939	-0.024839432653159712	0.9904376882622159	-0.009192073004042425
0.013125791469009203	0.9884033894285897	0.013223505999338019	0.002027176409390108	0.9893138772797924
0.9863032301856791	-0.015471700059042784	0.9909985880994998	-0.006062168242709226	0.005979693288076823
0.025929933268341213	1.0157812493136453	0.9886977127678056	0.013848135397981765	0.029117932410031213
1.0079953042610499	0.009663693250209483	-0.004521201589000182	-0.0004063781549183817	0.9932599884520057
-0.0049129252528752505	0.007840650921696996	1.0100051372116674	0.970256047707262	0.004639252996694692
-0.030556797474263955	0.9698068720078907	0.006164046242365304	-0.021578191970602893	1.0404734875595834
1.003796391128271	0.9942796679201488	1.0009701154183421	1.0208104048073374	-0.029171573231178013
-0.05461223850792732	0.9800939451977395	0.9980608188979585	0.0004649522804290491	0.01695192855646062
0.9927429550731937	-0.006388038246344725	1.004398600333935	1.0339536967658993	0.9599889408142968
1.024552875679342	0.02180877052590498	0.013638684660439866	0.9951905932011761	-0.018189933258777966
1.0037783927461044	0.04218919802368244	0.9866629006408005	1.0098089754947865	1.0326894784510445
