1.014883007610004	-0.03164158133433122	-0.024519880520645007
0.002280880731312826	1.0239895857612853	0.0010891859143779155
-0.0099470287243149	0.9506498857032867	0.01347249408219816
0.9194451364678045	-0.04143043573689992	-0.044576412702068816
1.0229695508457846	-0.000025182606045201942	-0.02334695688040573
0.04621936863369464	0.9798962686509614	0.02453763910348477
0.023400464610728852	0.9897320989855284	-0.019491387283601763
0.043312502277695716	1.0116230071440284	0.025264158291917218
0.9583234171139313	1.0134760582384506	0.9801907769939946
0.9699910739751774	-0.014613616196917145	-0.0009480203325526207
