0.987963798863549	1.040243519404683	0.0350577946308478
0.008221416339160728	-0.013716389154416836	0.027547640725131856
0.9929553795615269	0.0185414015857761	0.9878791833559442
1.0559733917095844	1.0324363992006131	0.0034134586553997157
-0.02495463590017466	0.01131328598672797	-0.015457085806185867
0.048655724144519345	-0.02187662014606323	-0.037444287841389916
-0.01112591392226072	1.0301348500729364	1.0165490362313656
1.029169931745636	0.00037667816073445523	1.0142807910238907
0.01022919959207764	0.9922424008183224	1.0334222956591084
0.035687384086694224	0.04515960677872095	-0.0003621171181556452
